0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1.0740073,0.19610661,0.0,0.5519293,0.0,0.6774006,0.0,1.625302,0.0,0.51669484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3339381,0.53031045,0.06386363,1.2147352,0.0,0.0,0.0,2.0529125,0.0,0.0,1.4298391,0.0,0.0,0.0,0.78638244,0.0,0.78110224,0.0,0.0,0.21843944,0.24912132,0.123081595,1.1280934,0.0,0.16416056,0.74318403,0.29659382,0.0,1.6601288,0.0,0.0,0.0,0.0,0.0,0.0,0.89707375,0.0,0.4318956,0.0,0.0,0.0,0.0,0.016480494,2.0157804,1.2671317,0.5951103,0.5406186,0.0,0.0,0.0,2.2800753,0.0,0.0,1.5615886,0.0,0.0,1.8829293,0.0,2.255951,0.888841,0.56008846,0.0,0.0,0.0,0.0,0.0,1.045528,0.31532016,0.0,0.0,0.0,0.0,0.0,0.2792849,1.5145665,0.0,0.0,0.72292936,0.0,0.060472995,1.9780023,0.0,0.46500543
0.53211063,1.1554489,0.952309,0.0,0.0,1.6242173,0.0,0.49520722,0.29835913,0.0,0.0,0.0,0.29606366,0.6367106,0.0,1.2664895,0.033187583,0.0,0.0,0.0,0.0,0.9411642,0.0,1.478339,0.7878404,0.0,1.0179423,0.0,0.32613257,0.0,0.0,0.20964853,0.0,0.0,0.0,1.3257459,0.0,0.0,0.0,0.0,0.55774194,0.0992885,0.6156044,0.0,0.052396618,1.6584322,1.4192059,0.6810488,1.9643106,1.5487741,1.317855,0.0,0.0,0.0,1.248474,0.0,0.0,0.7527751,0.8748076,0.64792585,0.0,0.0,0.0,0.1646111,0.37225103,1.4791802,0.0,0.0,1.7604703,0.0,0.0,0.79196143,0.0,0.0,1.8002548,0.0,0.0,0.0,0.0,0.081159025,0.0,0.77815986,0.0,0.0,0.0,2.180597,0.0,1.0639832,0.1659942,0.0,1.2362295,0.0,0.0,0.0,0.0,0.15019165,0.85943526,0.32740894,0.0,0.0
0.0,2.116449,2.7369711,0.0,0.0,3.9505453,0.0,0.6857884,1.3463895,0.3433942,0.0,0.0,1.2772112,2.2334268,0.0,0.6615026,0.0,0.0,0.0,0.0,0.0,1.8559414,0.0,3.3318496,0.9471315,0.0,1.7976645,0.0,0.89131594,0.0,0.0,0.1431069,0.0,0.0,0.0,1.6166546,0.0,0.0,0.0,0.0,1.469554,0.37966278,1.7930219,0.33934915,0.0,4.911859,3.3258135,1.3485184,3.6003017,3.2121096,1.9734542,0.0,0.0,0.0,3.5912154,0.43153778,0.0,3.0955613,2.3773892,0.30468488,0.0,0.7554252,0.9990277,1.2012817,1.7800244,2.1648588,0.0,0.0,5.0022483,0.0,0.0,2.5202956,0.0,0.0,2.2771883,0.0,0.0,0.0,0.0,0.0,0.0,3.2466922,0.0,0.0,0.0,4.6221356,0.0,2.3292255,0.7578941,0.0,4.1974645,0.2661719,0.0,0.0,0.0,0.0693223,2.770254,1.002124,0.0,0.0
0.8408572,0.3127768,0.0,0.0,0.0,0.0,0.2807386,1.1512973,0.6815786,0.35082147,0.0,0.0,0.14961393,0.0,0.0,0.0,0.5712604,0.99112946,0.0,0.0,0.52830094,0.6817327,0.0,0.0,0.0,0.22153436,0.0,0.0,0.0,0.3897187,0.17818873,0.23844145,0.0,0.0,0.5272795,0.0,1.3405739,0.0,0.0,0.0,0.0,0.31673408,0.3896075,0.0,0.0,0.42917064,0.64127725,0.0,0.08751466,0.541982,0.21695198,0.0,0.0,0.48392063,1.1521208,0.0,0.0,0.0,0.0,0.21479343,0.0,0.34182236,0.8811943,0.42902282,0.112549916,0.15929255,0.6480898,0.0,0.43989918,0.0,0.16221182,1.1570265,0.0,0.6299378,0.59956574,0.0,0.0,0.0,0.0,0.0,0.46344733,0.04291986,0.0,0.30114457,0.0,0.98011684,0.5185663,0.9201636,0.38860273,0.0,0.3846577,0.28099862,0.0,0.19037275,0.0,0.0,0.0,0.0,0.11838773,0.0
1.0414062,1.0530221,0.0,0.012992446,0.0,0.0,0.0,0.5104573,0.9636757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4573302,0.0,0.19638358,0.84563744,0.0,0.0,0.16891034,0.0,0.0,0.32659546,0.5282569,0.0,0.47443786,0.0,0.83966154,0.0,1.0649292,0.0,0.0,0.89575994,0.0,0.0,0.0,0.0,1.1258894,0.4257144,0.041893777,0.0,0.41877705,0.78308517,0.0,0.38023433,0.0,0.0,0.0,0.71907395,0.0,0.0,0.0,0.0,0.0,0.0,0.80299157,0.7156351,0.93278235,0.0,0.89787614,0.0,1.5057305,0.121355735,1.050625,0.0,0.0,2.0513537,0.0,0.0,0.8626978,0.77369106,0.18635093,0.0,0.83513993,0.0,0.0,0.0,0.0,0.0,0.68076485,0.0,0.0,0.0,0.0,0.0,0.43773496,0.5418882,0.0,0.0,0.06244844,0.0,0.0,0.0,0.0,0.10146274,0.593093
1.7857327,0.5382605,0.0,0.0,0.0,0.41361102,0.0,1.1087219,0.0,0.0,0.4036194,0.0,0.0,0.0,0.096230656,0.21104902,0.73443425,1.3195814,0.0,0.0,1.0789975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18295759,0.0,0.6672943,0.0,0.0,0.0,0.11832634,1.563809,0.0,0.0,0.0,0.0,0.173257,0.22922869,0.20743938,0.22266635,0.0,0.76668704,0.0,0.36892712,0.009409599,0.0,0.0,0.16049165,0.8090013,0.4509553,0.36555266,0.0,0.0,0.0,0.06163102,0.0,1.2798139,0.0,0.0,0.0,0.4741274,0.0,0.74349904,0.0,0.0,0.77069384,0.23702006,0.0,0.0,0.0,1.1176625,0.0,0.15018307,0.4696189,0.0,0.31394765,0.0,0.0,0.59705967,0.0,0.0,0.18417658,0.4045526,0.91300493,0.0036026067,0.2862032,0.07122569,0.0,0.47098553,0.0,0.89586586,0.0,0.0,0.38325614,0.0
0.6540145,0.0,0.0,0.0,0.0,0.0,0.0,1.3913494,0.16060065,0.0,0.75292504,0.0,0.5163887,1.1137469,0.8517642,0.09507682,0.55102724,0.9873987,0.28157818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3662247,0.0,0.24097341,0.0,1.1286182,0.0,0.6473365,0.084097184,0.0,0.0,0.0,0.0,0.0,0.0,0.550741,0.20792393,0.3043478,0.0,0.0,0.7520113,0.0,0.11528968,0.28521562,0.0,0.17878486,0.282835,0.0,0.5673226,0.24914034,0.0,0.0,0.0,0.5405281,0.0,0.8108081,0.36212325,0.0,0.11720483,1.316665,0.0,0.37908083,0.0,0.12984335,0.48422965,0.0,0.22158326,0.53580666,0.40304342,0.54460573,0.0,0.7190552,0.0,0.0,0.90772295,0.0,0.0,0.275104,0.0,0.0,0.25367126,0.05938565,0.0,0.0,0.18346515,0.13100015,0.0,0.091593586,0.0,0.0,0.0,0.0,0.0,0.0
0.92312264,0.22338226,0.0,0.0,0.0,0.0,0.07127832,0.07937719,0.018763185,0.0,0.85183495,0.0,0.0,0.0,0.007943502,0.0,0.0,0.9470489,0.0,0.0,0.21319953,0.0,0.0,0.0,0.049967196,0.0,0.0,0.11283718,0.0,0.0,0.0,1.0336806,0.0,0.7524933,0.0,0.22257131,0.7666416,0.3399359,0.0,0.0,0.0,1.0108869,0.16342747,0.22696082,0.27178887,0.0,0.6372731,0.0,0.31436762,0.021594133,0.0,0.0,0.3319665,0.013983217,0.17308679,0.0,0.0,0.18812251,0.0,0.8541496,0.2663196,0.53465873,0.011788827,0.24365944,0.42792207,0.6066584,0.0,0.42718336,0.0,0.0,1.1863272,0.0,0.0,0.25798875,0.66509116,0.0,0.0,0.51371485,0.0,0.0,0.0,0.0,0.21893936,0.04703737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17174041,0.12725428,0.0,0.39021683,0.0,0.019510461,0.34334812
2.6843426,0.40404359,0.0,0.71111304,0.0,0.0,0.0,0.16907252,0.2800835,0.0,0.88130313,0.0,0.0,0.0,0.0,0.0,0.0,3.5781581,0.0,0.4636529,1.1388868,0.0,0.0,0.0,0.0,0.0,0.0,2.0122807,0.0,0.0,0.0,1.8757416,0.0,0.73571485,0.0,0.0,0.8151361,0.0,0.0,0.0,0.16860746,0.41112903,1.0415906,0.017106438,0.0,0.6313483,0.7785093,0.0,0.0,0.96070284,0.0,0.0,0.8717473,0.0,0.0,0.0,0.0,0.0,0.0,0.9560445,1.3731602,2.2740834,0.59886837,1.3282686,0.0,0.87898946,0.0,2.0677578,0.0,0.0,1.100513,0.0,0.0,0.99464816,0.0,0.63699794,0.50266975,1.2891763,0.0,0.0,0.0,0.0,1.3278544,2.5728207,0.0,0.0,0.0,0.3824177,0.0,0.0,0.0,0.40063247,0.0,0.0,0.0,0.64180535,0.0,0.0,0.0,0.0
1.0898607,0.029028231,0.0,0.079116516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.194568,0.0,0.0,0.5416828,0.0,0.0,0.0,0.34834182,0.0,0.0,0.13586807,0.0,0.0,0.0,0.22554438,0.0,0.15055831,0.0,0.0,0.58284193,0.0,0.0,0.43299624,0.006303976,0.85686636,0.54912823,0.2999752,0.6702474,0.38287386,0.36427844,0.0,0.4187834,0.32057115,0.0385021,0.0,0.14486684,0.2878412,0.0,0.0,0.0,0.0,0.0,0.6881743,0.6212776,0.23064712,0.0,0.5072057,0.23454317,0.39226267,0.0,0.69920135,0.0,0.0,0.87186456,0.0,0.0,0.36964285,0.0,0.0,0.06075701,0.6411829,0.07721362,0.0,0.23664777,0.0,0.0,0.46343893,0.0,0.0,0.16547242,0.0,0.0,0.0,0.0,0.047440916,0.236018,0.0,0.0,0.2550863,0.0,0.0,0.0,0.0
